"projekt";"enr";"hasSekObj";"vabstVst";"vabstBst";"vtkNummer";"vnkLfd";"vzusatz";"ntkNummer";"nnkLfd";"nzusatz";"vst";"bst";"labstbaVst";"llageVst";"rlageBst";"labstbaBst";"llageBst";"rabstbaVst";"rabstbaBst";"rlageVst";"abstFbrand";"gattung";"baumart";"hoehe";"krone";"stammdurchm";"pflanzjahr";"faellung";"kherk";"baujahrGew";"abnahmeGew";"dauerGew";"ablaufGew";"kreuzungzuord";"unterhaltaa";"unterhaltstat";"abschnittId";"objektId";"objektnr";"erfart";"quelle";"ADatum";"bemerkung";"detailgrad";"bearbeiter";"behoerde";"stand";"gisreferenz";"abschnittOderAst";"geometry"
"0";;"0";"-9.0";"-9.0";"2425";"12647";"O";"2425";"12643";"O";"38";"38";;;;;;"-9";;"95";;"EI2";"STIE~EI2";;"22";"1.43";"1803-01-01T00:00:00";;"02";;;;;;;;"C3052D1352B2471886C71FDC9A5C3B2B";"107771918cc74846908589fff51c2a64";"200011314";"20";"74";"2018-01-01";"Import aus Strassenbaumkataster";"01";"WFS";"0200";"2018-12-17T11:42:48";;;
"0";;"0";"-5.2";"-5.2";"2226";"10205";"O";"2226";"10039";"O";"86";"86";;;;;;"-5.2";;"95";;"LIN";"HOL1~LIN";;"22";"1.08";"1868-01-01T00:00:00";;"02";;;;;;;;"C31007ABCD9F43508C0CF2DE1340C629";"946f5a4739b8469d83bcf69431ec0074";"500044076";"20";"74";"2018-01-01";"Import aus Strassenbaumkataster";"01";"WFS";"0200";"2018-12-17T11:18:32";;;
"0";;"0";"-4.9";"-4.9";"2226";"10205";"O";"2226";"10039";"O";"77";"77";;;;;;"-4.9";;"95";;"LIN";"HOL1~LIN";;"22";"1.07";"1876-01-01T00:00:00";;"02";;;;;;;;"C31007ABCD9F43508C0CF2DE1340C629";"1b7392c661ad45d0819dd9d906d05740";"500044075";"20";"74";"2018-01-01";"Import aus Strassenbaumkataster";"01";"WFS";"0200";"2018-12-17T12:04:41";;;
"0";;"0";"-4.2";"-4.2";"2425";"15570";"O";"2425";"15571";"O";"81";"81";;;;;;"-4.2";;"95";;"AHO";"SIL0~AHO";;"22";"1.2";"1905-01-01T00:00:00";;"02";;;;;;;;"C4A9C579B70844388BAD8A9F0318FF75";"e4ab3b9c168146378032ed2016e457b6";"300020006";"20";"74";"2018-01-01";"Import aus Strassenbaumkataster";"01";"WFS";"0200";"2018-12-17T10:09:16";;;
"0";;"0";"-4.0";"-4.0";"2425";"15570";"O";"2425";"15571";"O";"57";"57";;;;;;"-4";;"95";;"AHO";"SIL0~AHO";;"22";"1.01";"1920-01-01T00:00:00";;"02";;;;;;;;"C4A9C579B70844388BAD8A9F0318FF75";"aff543203611435ba38c23b0d4ed181c";"300020008";"20";"74";"2018-01-01";"Import aus Strassenbaumkataster";"01";"WFS";"0200";"2018-12-17T10:09:08";;;
"0";;"0";"8.6";"8.6";"2425";"15570";"O";"2425";"15571";"O";"57";"57";;;;;;"8.6";;"96";;"AHO";"SIL0~AHO";;"24";"0.92";"1930-01-01T00:00:00";;"02";;;;;;;;"C4A9C579B70844388BAD8A9F0318FF75";"dd4ee39ec772434aa125a9f479c31751";"300020010";"20";"74";"2018-01-01";"Import aus Strassenbaumkataster";"01";"WFS";"0200";"2018-12-14T13:13:16";;;
"0";;"0";"-5.0";"-5.0";"2425";"13052";"O";"2425";"13054";"O";"57";"57";;;;;;"-5";;"95";;"EI2";"STIE~EI2";;"24";"0.88";"1940-01-01T00:00:00";;"02";;;;;;;;"C482D2F60C714D899047AC0B2516A578";"df7e65533287450da0c6d9dab3a57f0d";"300003688";"20";"74";"2018-01-01";"Import aus Strassenbaumkataster";"01";"WFS";"0200";"2018-12-17T09:18:27";;;
"0";;"0";"-5.2";"-5.2";"2425";"13052";"O";"2425";"13054";"O";"31";"31";;;;;;"-5.2";;"95";;"EI2";"STIE~EI2";;"27";"1.12";"1890-01-01T00:00:00";;"02";;;;;;;;"C482D2F60C714D899047AC0B2516A578";"2302166d506840c3988f7cc01cdda7f6";"300003689";"20";"74";"2018-01-01";"Import aus Strassenbaumkataster";"01";"WFS";"0200";"2018-12-14T14:41:40";;;
"0";;"0";"-4.4";"-4.4";"2425";"15506";"O";"2425";"15507";"O";"158";"158";;;;;;"-4.4";;"95";;"PLA";"AHO1~PLA";;"23";"1.19";"1921-01-01T00:00:00";;"02";;;;;;;;"C5C7D60FB48D419FAC1927F240E71457";"2d87e41cc77b44f19ec6aa9cc076f952";"300017923";"20";"74";"2018-01-01";"Import aus Strassenbaumkataster";"01";"WFS";"0200";"2018-12-14T14:28:23";;;
"0";;"0";"-4.4";"-4.4";"2425";"15506";"O";"2425";"15507";"O";"140";"140";;;;;;"-4.4";;"95";;"PLA";"AHO1~PLA";;"22";"0.97";"1921-01-01T00:00:00";;"02";;;;;;;;"C5C7D60FB48D419FAC1927F240E71457";"5c46c54827fd4ac8981d661ca1eb4cee";"300017924";"20";"74";"2018-01-01";"Import aus Strassenbaumkataster";"01";"WFS";"0200";"2018-12-17T11:45:40";;;
"0";;"0";"-4.8";"-4.8";"2425";"15506";"O";"2425";"15507";"O";"104";"104";;;;;;"-4.8";;"95";;"PLA";"AHO1~PLA";;"25";"1.1";"1921-01-01T00:00:00";;"02";;;;;;;;"C5C7D60FB48D419FAC1927F240E71457";"60b253d86c1b4958a9f6135aae5bb013";"300017926";"20";"74";"2018-01-01";"Import aus Strassenbaumkataster";"01";"WFS";"0200";"2018-12-17T11:45:40";;;
"0";;"0";"-5.0";"-5.0";"2425";"15506";"O";"2425";"15507";"O";"80";"80";;;;;;"-5";;"95";;"PLA";"AHO1~PLA";;"25";"1.13";"1921-01-01T00:00:00";;"02";;;;;;;;"C5C7D60FB48D419FAC1927F240E71457";"020402d752a4484783e6f060485b7866";"300017928";"20";"74";"2018-01-01";"Import aus Strassenbaumkataster";"01";"WFS";"0200";"2018-12-17T11:28:43";;;
"0";;"0";"-6.5";"-6.5";"2326";"13243";"O";"2326";"13231";"O";"8";"8";;;;;;"-6.5";;"95";;"EI2";"STIE~EI2";;"22";"1.07";"1878-01-01T00:00:00";;"02";;;;;;;;"C5783E6D26EA4AB586CC5D63D5B14C0A";"52029d3202744f1c8fa82e4ea8bc74ff";"500024575";"20";"74";"2018-01-01";"Import aus Strassenbaumkataster";"01";"WFS";"0200";"2018-12-17T11:31:36";;;
"0";;"0";"3.9";"3.9";"2424";"6";"O";"2424";"11243";"O";"129";"129";;;;;;"3.9";;"96";;"EI2";"AME5~EI2";;"25";"0.94";"1900-01-01T00:00:00";;"02";;;;;;;;"C646E61ECD1549B4A4E1C94446CA2578";"f9d0b0d8c56d46ddabbfb45a1b550032";"200001298";"20";"74";"2018-01-01";"Import aus Strassenbaumkataster";"01";"WFS";"0200";"2018-12-14T14:25:48";;;
"0";;"0";"-4.4";"-4.4";"2325";"10672";"O";"2325";"10673";"O";"39";"39";;;;;;"-4.4";;"95";;"LIN";"HOL1~LIN";;"22";"0.87";"1910-01-01T00:00:00";;"02";;;;;;;;"C662258070134792B86163577F50FB53";"7fc42f0045b547868f40c1c0d4de8da3";"300001186";"20";"74";"2018-01-01";"Import aus Strassenbaumkataster";"01";"WFS";"0200";"2018-12-17T12:00:13";;;
"0";;"0";"-10.8";"-10.8";"2326";"11311";"O";"2326";"11313";"O";"24";"24";;;;;;"-10.8";;"95";;"EI2";"STIE~EI2";;"25";"0.94";"1918-01-01T00:00:00";;"02";;;;;;;;"C7929319D75B4E7DBC2EDB39B286C925";"5c9ea69f4f85432084a46e917f35056b";"500011064";"20";"74";"2018-01-01";"Import aus Strassenbaumkataster";"01";"WFS";"0200";"2018-12-17T10:49:29";;;
"0";;"0";"3.1";"3.1";"2326";"16944";"O";"2326";"16956";"O";"41";"41";;;;;;"3.1";;"96";;"EI2";"AME5~EI2";;"22";"0.1";"1920-01-01T00:00:00";;"02";;;;;;;;"C8F64FD55226437A8931FBF5C761218A";"9e9a2e29a097477586771b1d77c59130";"500016233";"20";"74";"2018-01-01";"Import aus Strassenbaumkataster";"01";"WFS";"0200";"2018-12-14T14:35:56";;;
"0";;"0";"-14.7";"-14.7";"2425";"14276";"O";"2425";"10072";"O";"343";"343";;;;;;"-14.7";;"95";;"PLA";"AHO1~PLA";;"22";"0.81";"1961-01-01T00:00:00";;"02";;;;;;;;"C8954BA26992457386EDEF5E7738B48E";"6f610081b6ef406db4303155423fb145";"300021939";"20";"74";"2018-01-01";"Import aus Strassenbaumkataster";"01";"WFS";"0200";"2018-12-14T14:52:14";;;
"0";;"0";"-15.2";"-15.2";"2425";"14276";"O";"2425";"10072";"O";"323";"323";;;;;;"-15.2";;"95";;"PLA";"AHO1~PLA";;"23";"0.81";"1961-01-01T00:00:00";;"02";;;;;;;;"C8954BA26992457386EDEF5E7738B48E";"4fefbc4fa0ff47efa983261d639e6ee9";"300021938";"20";"74";"2018-01-01";"Import aus Strassenbaumkataster";"01";"WFS";"0200";"2018-12-14T14:21:37";;;
"0";;"0";"-15.4";"-15.4";"2425";"14276";"O";"2425";"10072";"O";"283";"283";;;;;;"-15.4";;"95";;"PLA";"AHO1~PLA";;"23";"0.73";"1961-01-01T00:00:00";;"02";;;;;;;;"C8954BA26992457386EDEF5E7738B48E";"2dc6ae7466b64c99b3d16ad0bc005817";"300021936";"20";"74";"2018-01-01";"Import aus Strassenbaumkataster";"01";"WFS";"0200";"2018-12-17T10:37:52";;;
"0";;"0";"14.6";"14.6";"2425";"14276";"O";"2425";"10072";"O";"261";"261";;;;;;"14.6";;"96";;"PLA";"AHO1~PLA";;"22";"0.63";"1971-01-01T00:00:00";;"02";;;;;;;;"C8954BA26992457386EDEF5E7738B48E";"4ad71d94952d4cc28f38541420075bb6";"300021953";"20";"74";"2018-01-01";"Import aus Strassenbaumkataster";"01";"WFS";"0200";"2018-12-17T11:15:17";;;
"0";;"0";"-14.8";"-14.8";"2425";"14276";"O";"2425";"10072";"O";"87";"87";;;;;;"-14.8";;"95";;"PLA";"AHO1~PLA";;"23";"0.77";"1961-01-01T00:00:00";;"02";;;;;;;;"C8954BA26992457386EDEF5E7738B48E";"eb2cbbc5b9ef41d19dd7601107dcf51e";"300021926";"20";"74";"2018-01-01";"Import aus Strassenbaumkataster";"01";"WFS";"0200";"2018-12-17T09:42:08";;;
"0";;"0";"-26.2";"-26.2";"2326";"17025";"O";"2326";"17012";"O";"22";"22";;;;;;"-26.2";;"95";;"EI2";"STIE~EI2";;"25";"1.27";"1860-01-01T00:00:00";;"02";;;;;;;;"C908F4A24A5F479C94B2F1D901FD1804";"a9508b5278974359b59e6111a4093de0";"500155324";"20";"74";"2018-01-01";"Import aus Strassenbaumkataster";"01";"WFS";"0200";"2018-12-17T11:19:45";;;
"0";;"0";"-7.6";"-7.6";"2425";"61";"O";"2425";"15462";"O";"58";"58";;;;;;"-7.6";;"95";;"AHO";"SPIT~AHO";;"22";"0.71";"1948-01-01T00:00:00";;"02";;;;;;;;"DABAA08CC56C441786B4DEFFE660FD0A";"907a4403bdb8423f8487727172e277bb";"300015173";"20";"74";"2018-01-01";"Import aus Strassenbaumkataster";"01";"WFS";"0200";"2018-12-14T14:52:09";;;
"0";;"0";"3.1";"3.1";"2326";"17119";"O";"2326";"13173";"O";"176";"176";;;;;;"3.1";;"96";;"EI2";"AME5~EI2";;"22";"1.03";"1908-01-01T00:00:00";;"02";;;;;;;;"DAFC9F3A6FA34EDB94E36E76021E0843";"65222b15e14445eda262ff3a31c46df1";"500016461";"20";"74";"2018-01-01";"Import aus Strassenbaumkataster";"01";"WFS";"0200";"2018-12-17T12:05:04";;;
"0";;"0";"-21.2";"-21.2";"2525";"10214";"O";"2525";"11306";"O";"109";"109";;;;;;"-21.2";;"95";;"EI2";"GEL1~EI2";;"24";"1.12";"1860-01-01T00:00:00";;"02";;;;;;;;"DA50F29AD886490C97BB2525FA835878";"a18a006a80604b85859cb4f1d0c9d8fb";"700043057";"20";"74";"2018-01-01";"Import aus Strassenbaumkataster";"01";"WFS";"0200";"2018-12-17T10:20:43";;;
"0";;"0";"4.4";"4.4";"2425";"11280";"O";"2425";"11294";"O";"808";"808";;;;;;"4.4";;"96";;"EI2";"STIE~EI2";;"22";"0.79";"1880-01-01T00:00:00";;"02";;;;;;;;"DB7A8DCCA2D344C9A86B565F78CF4EFA";"ed009f749fb949c28d80526a2d9e70fd";"200005717";"20";"74";"2018-01-01";"Import aus Strassenbaumkataster";"01";"WFS";"0200";"2018-12-14T14:09:17";;;
"0";;"0";"-10.8";"-10.8";"2426";"81";"O";"2426";"11235";"O";"64";"64";;;;;;"-10.8";;"95";;"EI2";"STIE~EI2";;"22";"0.72";"1895-01-01T00:00:00";;"02";;;;;;;;"DD06FE9711E14B2D8D90C03CFDC86829";"b2ca372bd24f4c609f80bff0c4e4f2ad";"400013771";"20";"74";"2018-01-01";"Import aus Strassenbaumkataster";"01";"WFS";"0200";"2018-12-17T10:40:52";;;
"0";;"0";"7.5";"7.5";"2527";"10044";"O";"2527";"10049";"O";"174";"174";;;;;;"7.5";;"96";;"EI2";"STIE~EI2";;"28";"0.88";"1920-01-01T00:00:00";;"02";;;;;;;;"DD13FA7C0468462F8EEC19B21DD0BDBA";"3191788a78904bcbb6a6358c66084993";"600021338";"20";"74";"2018-01-01";"Import aus Strassenbaumkataster";"01";"WFS";"0200";"2018-12-14T13:24:30";;;
"0";;"0";"6.0";"6.0";"2326";"14114";"O";"2326";"14092";"O";"37";"37";;;;;;"6";;"96";;"EI2";"STIE~EI2";;"22";"0.8";"1938-01-01T00:00:00";;"02";;;;;;;;"DE44C92DA4B34ED39326A6496CD30C57";"9ba93447bd7e4efea35d7fbbfc8714b8";"500046804";"20";"74";"2018-01-01";"Import aus Strassenbaumkataster";"01";"WFS";"0200";"2018-12-14T13:36:58";;;
"0";;"0";"10.0";"10.0";"2325";"10724";"O";"2325";"10470";"O";"160";"160";;;;;;"10";;"96";;"EI2";"STIE~EI2";;"22";"0.97";"1920-01-01T00:00:00";;"02";;;;;;;;"DE45AFEDD3E1491FA11F7EFE38625360";"8be426a2437f4c70bcbdc548f169d321";"300000018";"20";"74";"2018-01-01";"Import aus Strassenbaumkataster";"01";"WFS";"0200";"2018-12-17T10:38:16";;;
"0";;"0";"-27.2";"-27.2";"2426";"82";"O";"2326";"55";"O";"215";"215";;;;;;"-27.2";;"95";;"EI2";"STIE~EI2";;"29";"1.59";"1794-01-01T00:00:00";;"02";;;;;;;;"DF3232A2221B45E68C42FC9120A2DC4B";"af02de41bf684cc2ac9dc12e515a8ea3";"400027142";"20";"74";"2018-01-01";"Import aus Strassenbaumkataster";"01";"WFS";"0200";"2018-12-17T10:39:21";;;
"0";;"0";"-8.4";"-8.4";"2425";"193";"O";"2425";"10265";"O";"545";"545";;;;;;"-8.4";;"95";;"PLA";"AHO1~PLA";;"25";"1.15";"1870-01-01T00:00:00";;"02";;;;;;;;"DF68E0059B92498183E75146991E7C17";"945319fb90a849afb157e076966de601";"200017064";"20";"74";"2018-01-01";"Import aus Strassenbaumkataster";"01";"WFS";"0200";"2018-12-17T10:25:57";;;
"0";;"0";"-7.8";"-7.8";"2425";"162";"O";"2426";"227";"O";"1086";"1086";;;;;;"-7.8";;"95";;"PLA";"AHO1~PLA";;"23";"0.84";"1952-01-01T00:00:00";;"02";;;;;;;;"D01DC54E4D454E8CB552DA9BD51C9312";"60b0058d27324eaab8c8d5e349ccaa57";"300024263";"20";"74";"2018-01-01";"Import aus Strassenbaumkataster";"01";"WFS";"0200";"2018-12-14T14:52:22";;;
"0";;"0";"-8.4";"-8.4";"2425";"162";"O";"2426";"227";"O";"1056";"1056";;;;;;"-8.4";;"95";;"PLA";"AHO1~PLA";;"23";"0.87";"1951-01-01T00:00:00";;"02";;;;;;;;"D01DC54E4D454E8CB552DA9BD51C9312";"e522b406e28c4cf6a85651b57247063d";"300024261";"20";"74";"2018-01-01";"Import aus Strassenbaumkataster";"01";"WFS";"0200";"2018-12-17T10:09:03";;;
"0";;"0";"-6.9";"-6.9";"2425";"162";"O";"2426";"227";"O";"766";"766";;;;;;"-6.9";;"95";;"PLA";"AHO1~PLA";;"22";"0.88";"1951-01-01T00:00:00";;"02";;;;;;;;"D01DC54E4D454E8CB552DA9BD51C9312";"870fb2b7dabd4370b59863687118e955";"300024042";"20";"74";"2018-01-01";"Import aus Strassenbaumkataster";"01";"WFS";"0200";"2018-12-17T11:28:41";;;
"0";;"0";"11.7";"11.7";"2425";"162";"O";"2426";"227";"O";"60";"60";;;;;;"11.7";;"96";;"PLA";"AHO1~PLA";;"23";"0.88";"1953-01-01T00:00:00";;"02";;;;;;;;"D01DC54E4D454E8CB552DA9BD51C9312";"58d1a375ace04d3690216b3e0cc15a40";"300034456";"20";"74";"2018-01-01";"Import aus Strassenbaumkataster";"01";"WFS";"0200";"2018-12-17T10:37:46";;;
"0";;"0";"11.2";"11.2";"2326";"10207";"O";"2326";"10194";"O";"30";"30";;;;;;"11.2";;"96";;"EI2";"STIE~EI2";;"22";"1.26";"1795-01-01T00:00:00";;"02";;;;;;;;"D018505C0CDC437899060464DD4997DE";"1ea35f422207490694cbbb17aa533e91";"400010846";"20";"74";"2018-01-01";"Import aus Strassenbaumkataster";"01";"WFS";"0200";"2018-12-17T11:47:46";;;
"0";;"0";"-7.6";"-7.6";"2326";"12692";"O";"2326";"13429";"O";"1449";"1449";;;;;;"-7.6";;"95";;"EI2";"STIE~EI2";;"22";"1.1";"1885-01-01T00:00:00";;"02";;;;;;;;"D1A5A321A5C24456968251E6FBEFF449";"aafc23db8b7e43999a1e336ffbe3e33e";"500031958";"20";"74";"2018-01-01";"Import aus Strassenbaumkataster";"01";"WFS";"0200";"2018-12-14T14:14:42";;;
"0";;"0";"8.0";"8.0";"2326";"12692";"O";"2326";"13429";"O";"166";"166";;;;;;"8";;"96";;"EI2";"STIE~EI2";;"22";"0.96";"1890-01-01T00:00:00";;"02";;;;;;;;"D1A5A321A5C24456968251E6FBEFF449";"4f18c51b97d240aebf9f12d3333f2b5c";"500031393";"20";"74";"2018-01-01";"Import aus Strassenbaumkataster";"01";"WFS";"0200";"2018-12-17T12:04:26";;;
"0";;"0";"-5.0";"-5.0";"2424";"10007";"O";"2424";"11059";"O";"26";"26";;;;;;"-5";;"95";;"EI2";"STIE~EI2";;"22";"1.02";"1870-01-01T00:00:00";;"02";;;;;;;;"D28768116ACD448ABFF84313F209ED96";"2dd6d1cd872b49cca9123944697bf85c";"200000459";"20";"74";"2018-01-01";"Import aus Strassenbaumkataster";"01";"WFS";"0200";"2018-12-14T13:21:47";;;
"0";;"0";"-4.0";"-4.0";"2527";"10050";"O";"2527";"10054";"O";"1267";"1267";;;;;;"-4";;"95";;"ESC";"GEM0~ESC";;"23";"0.64";"1935-01-01T00:00:00";;"02";;;;;;;;"D315F92F6B38406A9081178B6E9C12AA";"6926ae8a428d441fb0f2de05f3551018";"600013956";"20";"74";"2018-01-01";"Import aus Strassenbaumkataster";"01";"WFS";"0200";"2018-12-17T12:08:51";;;
"0";;"0";"-5.0";"-5.0";"2326";"18212";"O";"2326";"14469";"O";"275";"275";;;;;;"-5";;"95";;"EI2";"STIE~EI2";;"24";"1.46";"1850-01-01T00:00:00";;"02";;;;;;;;"D408DC38AF174E9B871CF4491D0226F5";"acbb644f0656411092fa1165000da278";"500045427";"20";"74";"2018-01-01";"Import aus Strassenbaumkataster";"01";"WFS";"0200";"2018-12-17T11:20:22";;;
"0";;"0";"0.5";"0.5";"2425";"165";"O";"2425";"106";"O";"239";"239";;;;;;"0.5";;"05";;"EI2";"STIE~EI2";;"20";"1.61";"1818-01-01T00:00:00";;"02";;;;;;;;"D4108A4B80014697AA58F64EC17D7C84";"ef16ff806a4d4a0f8719bed5f642aa24";"300023623";"20";"74";"2018-01-01";"Import aus Strassenbaumkataster";"01";"WFS";"0200";"2018-12-14T13:34:09";;;
"0";;"0";"-11.1";"-11.1";"2226";"10194";"O";"2226";"10271";"O";"85";"85";;;;;;"-11.1";;"95";;"EI2";"STIE~EI2";;"22";"1.13";"1880-01-01T00:00:00";;"02";;;;;;;;"D46AE1F5E4A04D73A12E0C8F14CEA816";"b691dbbd9d3a488384cc912995292b0e";"500145721";"20";"74";"2018-01-01";"Import aus Strassenbaumkataster";"01";"WFS";"0200";"2018-12-14T13:51:02";;;
"0";;"0";"-1.6";"-1.6";"2426";"10633";"O";"2426";"10634";"O";"9";"9";;;;;;"-1.6";;"95";;"ULM";"HOL2~ULM";;"25";"0.99";"1940-01-01T00:00:00";;"02";;;;;;;;"D5C0C1E7E2D3401FBDEC02A77FBFE3E5";"043a6377eada474c8ccad29d36523aa5";"400035369";"20";"74";"2018-01-01";"Import aus Strassenbaumkataster";"01";"WFS";"0200";"2018-12-17T09:22:36";;;
"0";;"0";"-3.5";"-3.5";"2326";"10825";"O";"2326";"10824";"O";"55";"55";;;;;;"-3.5";;"95";;"LIN";"LIN1~LIN";;"22";"0.74";"1948-01-01T00:00:00";;"02";;;;;;;;"D5325368EBDB4B90A916EC361F231FCE";"bbe3dc5f6f8740718b531589eae56966";"400519410";"20";"74";"2018-01-01";"Import aus Strassenbaumkataster";"01";"WFS";"0200";"2018-12-14T14:00:35";;;
"0";;"0";"9.8";"9.8";"2326";"14908";"O";"2326";"14909";"O";"70";"70";;;;;;"9.8";;"96";;"EI2";"STIE~EI2";;"22";"1.1";"1885-01-01T00:00:00";;"02";;;;;;;;"D56CF08BD4A64800B0C87FF6D56A1095";"7a16b66053af4b9fb3c91e934b0a5613";"500041085";"20";"74";"2018-01-01";"Import aus Strassenbaumkataster";"01";"WFS";"0200";"2018-12-17T11:03:54";;;
"0";;"0";"168.9";"168.9";"2326";"17218";"O";"2326";"17219";"O";"139";"139";;;;;;"168.9";;"96";;"EI2";"STIE~EI2";;"24";"1.2";"1850-01-01T00:00:00";;"02";;;;;;;;"D74145BD36F8466780E0092A0B229158";"2859cf35637c400b8120f5793afb37da";"500009205";"20";"74";"2018-01-01";"Import aus Strassenbaumkataster";"01";"WFS";"0200";"2018-12-17T12:16:31";;;
"0";;"0";"6.8";"6.8";"2425";"11278";"O";"2425";"11428";"O";"88";"88";;;;;;"6.8";;"96";;"EI2";"AME5~EI2";;"24";"1.39";"1860-01-01T00:00:00";;"02";;;;;;;;"D787FB8A4F414E2DA3D4CBB31F4396B7";"82df86c92a844fdaab66d0797002bda6";"200005524";"20";"74";"2018-01-01";"Import aus Strassenbaumkataster";"01";"WFS";"0200";"2018-12-14T14:09:11";;;
"0";;"0";"5.4";"5.4";"2425";"11278";"O";"2425";"11428";"O";"44";"44";;;;;;"5.4";;"96";;"EI2";"AME5~EI2";;"29";"1.32";"1880-01-01T00:00:00";;"02";;;;;;;;"D787FB8A4F414E2DA3D4CBB31F4396B7";"6d1a2e447a2e4d00935f3c8d44dc114e";"200005029";"20";"74";"2018-01-01";"Import aus Strassenbaumkataster";"01";"WFS";"0200";"2018-12-14T13:47:37";;;
"0";;"0";"-3.9";"-3.9";"2425";"11278";"O";"2425";"11428";"O";"16";"16";;;;;;"-3.9";;"95";;"EI2";"AME5~EI2";;"22";"1.26";"1880-01-01T00:00:00";;"02";;;;;;;;"D787FB8A4F414E2DA3D4CBB31F4396B7";"d0a2e04109a546f7aeb517534d68d9f0";"200005027";"20";"74";"2018-01-01";"Import aus Strassenbaumkataster";"01";"WFS";"0200";"2018-12-14T14:40:39";;;
"0";;"0";"9.4";"9.4";"2326";"12479";"O";"2326";"12380";"O";"72";"72";;;;;;"9.4";;"96";;"BUC";"ROT1~BUC";;"24";"1.04";"1893-01-01T00:00:00";;"02";;;;;;;;"D8A28A5C8F794CD79999310C865EA446";"8fe07ebb599b4d81ab7438f484b8d21e";"500048607";"20";"74";"2018-01-01";"Import aus Strassenbaumkataster";"01";"WFS";"0200";"2018-12-17T10:45:00";;;
"0";;"0";"-12.1";"-12.1";"2326";"12479";"O";"2326";"12380";"O";"60";"60";;;;;;"-12.1";;"95";;"EI2";"AME5~EI2";;"24";"0.85";"1950-01-01T00:00:00";;"02";;;;;;;;"D8A28A5C8F794CD79999310C865EA446";"57e4dc1dff5f4dd99b03299a46ba2347";"500092675";"20";"74";"2018-01-01";"Import aus Strassenbaumkataster";"01";"WFS";"0200";"2018-12-17T12:18:06";;;
"0";;"0";"9.7";"9.7";"2326";"12479";"O";"2326";"12380";"O";"53";"53";;;;;;"9.7";;"96";;"BUC";"ROT1~BUC";;"26";"1.5";"1842-01-01T00:00:00";;"02";;;;;;;;"D8A28A5C8F794CD79999310C865EA446";"a6e581b306f443e5897ca5ffd2632946";"500048604";"20";"74";"2018-01-01";"Import aus Strassenbaumkataster";"01";"WFS";"0200";"2018-12-17T12:07:52";;;
"0";;"0";"-14.4";"-14.4";"2326";"12479";"O";"2326";"12380";"O";"11";"11";;;;;;"-14.4";;"95";;"EI2";"STIE~EI2";;"25";"1.16";"1889-01-01T00:00:00";;"02";;;;;;;;"D8A28A5C8F794CD79999310C865EA446";"e3a8c267e4eb4fe0b10b2443094796d3";"500048615";"20";"74";"2018-01-01";"Import aus Strassenbaumkataster";"01";"WFS";"0200";"2018-12-14T13:51:57";;;
"0";;"0";"-7.1";"-7.1";"2326";"10396";"O";"2326";"12395";"O";"1787";"1787";;;;;;"-7.1";;"95";;"EI2";"STIE~EI2";;"26";"1.17";"1899-01-01T00:00:00";;"02";;;;;;;;"D8B2C00E6D64468ABE7D8340041C2F9D";"70d5191117f943b990b595daf1c36856";"500042701";"20";"74";"2018-01-01";"Import aus Strassenbaumkataster";"01";"WFS";"0200";"2018-12-17T11:20:49";;;
"0";;"0";"-8.8";"-8.8";"2326";"10396";"O";"2326";"12395";"O";"1554";"1554";;;;;;"-8.8";;"95";;"EI2";"STIE~EI2";;"22";"0.9";"1920-01-01T00:00:00";;"02";;;;;;;;"D8B2C00E6D64468ABE7D8340041C2F9D";"37997381f88f4b2ba765122b6d5e22dc";"500042416";"20";"74";"2018-01-01";"Import aus Strassenbaumkataster";"01";"WFS";"0200";"2018-12-17T10:55:29";;;
"0";;"0";"7.0";"7.0";"2326";"10396";"O";"2326";"12395";"O";"925";"925";;;;;;"7";;"96";;"EI2";"STIE~EI2";;"24";"1.18";"1876-01-01T00:00:00";;"02";;;;;;;;"D8B2C00E6D64468ABE7D8340041C2F9D";"80a62681570e4ddf8fa8bab1d5b0884f";"500048401";"20";"74";"2018-01-01";"Import aus Strassenbaumkataster";"01";"WFS";"0200";"2018-12-17T10:42:16";;;
"0";;"0";"-6.1";"-6.1";"2326";"10396";"O";"2326";"12395";"O";"919";"919";;;;;;"-6.1";;"95";;"EI2";"STIE~EI2";;"23";"1.18";"1877-01-01T00:00:00";;"02";;;;;;;;"D8B2C00E6D64468ABE7D8340041C2F9D";"951484692dc94077a28336f96f386c01";"500048383";"20";"74";"2018-01-01";"Import aus Strassenbaumkataster";"01";"WFS";"0200";"2018-12-17T10:13:36";;;
"0";;"0";"3.9";"3.9";"2326";"10396";"O";"2326";"12395";"O";"823";"823";;;;;;"3.9";;"96";;"EI2";"STIE~EI2";;"22";"0.88";"1912-01-01T00:00:00";;"02";;;;;;;;"D8B2C00E6D64468ABE7D8340041C2F9D";"762a9fb6d5e5468491f86b9deff34c34";"500048392";"20";"74";"2018-01-01";"Import aus Strassenbaumkataster";"01";"WFS";"0200";"2018-12-17T09:24:25";;;
